"row_number","id","country","variable","diff_type","level","level_label","stat","r","n","p_value","bh_q_value","p05_flag","bh_significant_p05"
"1496","1496","US","CASTHMA_CrudePrev vs VISION_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=0.279","0.279","2956","5.46450239151366E-54","1.304571433008491E-53","yes","yes"
"1496","1496","US","CASTHMA_CrudePrev vs VISION_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=0.417","0.417","27529","0","0","yes","yes"
"1497","1497","US","CASTHMA_CrudePrev vs COGNITION_CrudePrev","similar","coarse","county(n=2956)","corr=0.479","0.479","2956","1.9869220501703573E-169","6.271788903045337E-169","yes","yes"
"1497","1497","US","CASTHMA_CrudePrev vs COGNITION_CrudePrev","similar","fine","place/city(n=27529)","corr=0.59","0.59","27529","0","0","yes","yes"
"1498","1498","US","CASTHMA_CrudePrev vs MOBILITY_CrudePrev","similar","coarse","county(n=2956)","corr=0.373","0.373","2956","3.145039931797004E-98","8.494470661043402E-98","yes","yes"
"1498","1498","US","CASTHMA_CrudePrev vs MOBILITY_CrudePrev","similar","fine","place/city(n=27529)","corr=0.445","0.445","27529","0","0","yes","yes"
"1499","1499","US","CASTHMA_CrudePrev vs SELFCARE_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=0.35","0.35","2956","6.2746241540789586E-86","1.6517610098887197E-85","yes","yes"
"1499","1499","US","CASTHMA_CrudePrev vs SELFCARE_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=0.462","0.462","27529","0","0","yes","yes"
"1500","1500","US","CASTHMA_CrudePrev vs INDEPLIVE_CrudePrev","similar","coarse","county(n=2956)","corr=0.496","0.496","2956","2.1608928907015533E-183","7.007298257591142E-183","yes","yes"
"1500","1500","US","CASTHMA_CrudePrev vs INDEPLIVE_CrudePrev","similar","fine","place/city(n=27529)","corr=0.613","0.613","27529","0","0","yes","yes"
"1501","1501","US","CASTHMA_CrudePrev vs DISABILITY_CrudePrev","similar","coarse","county(n=2956)","corr=0.428","0.428","2956","5.5220272497173907E-132","1.6142506119159775E-131","yes","yes"
"1501","1501","US","CASTHMA_CrudePrev vs DISABILITY_CrudePrev","similar","fine","place/city(n=27529)","corr=0.519","0.519","27529","0","0","yes","yes"
"1502","1502","US","CASTHMA_CrudePrev vs LONELINESS_CrudePrev","magnitude_change","coarse","county(n=2299)","corr=0.285","0.285","2299","3.236587911657268E-44","7.440390805215435E-44","yes","yes"
"1502","1502","US","CASTHMA_CrudePrev vs LONELINESS_CrudePrev","magnitude_change","fine","place/city(n=22116)","corr=0.393","0.393","22116","0","0","yes","yes"
"1503","1503","US","CASTHMA_CrudePrev vs FOODSTAMP_CrudePrev","similar","coarse","county(n=2299)","corr=0.533","0.533","2299","6.305398175781725E-169","1.9888097207439092E-168","yes","yes"
"1503","1503","US","CASTHMA_CrudePrev vs FOODSTAMP_CrudePrev","similar","fine","place/city(n=22116)","corr=0.622","0.622","22116","0","0","yes","yes"
"1504","1504","US","CASTHMA_CrudePrev vs FOODINSECU_CrudePrev","magnitude_change","coarse","county(n=2299)","corr=0.371","0.371","2299","6.145339890803581E-76","1.5680431146436163E-75","yes","yes"
"1504","1504","US","CASTHMA_CrudePrev vs FOODINSECU_CrudePrev","magnitude_change","fine","place/city(n=22116)","corr=0.544","0.544","22116","0","0","yes","yes"
"1505","1505","US","CASTHMA_CrudePrev vs HOUSINSECU_CrudePrev","magnitude_change","coarse","county(n=2299)","corr=0.343","0.343","2299","1.7936605644329095E-64","4.4324009426854884E-64","yes","yes"
"1505","1505","US","CASTHMA_CrudePrev vs HOUSINSECU_CrudePrev","magnitude_change","fine","place/city(n=22116)","corr=0.508","0.508","22116","0","0","yes","yes"
"1506","1506","US","CASTHMA_CrudePrev vs SHUTUTILITY_CrudePrev","magnitude_change","coarse","county(n=2299)","corr=0.463","0.463","2299","1.6353752046947287E-122","4.6721792299187776E-122","yes","yes"
"1506","1506","US","CASTHMA_CrudePrev vs SHUTUTILITY_CrudePrev","magnitude_change","fine","place/city(n=22116)","corr=0.631","0.631","22116","0","0","yes","yes"
"1507","1507","US","CASTHMA_CrudePrev vs LACKTRPT_CrudePrev","magnitude_change","coarse","county(n=2299)","corr=0.428","0.428","2299","4.610155275394711E-103","1.2657359559808082E-102","yes","yes"
"1507","1507","US","CASTHMA_CrudePrev vs LACKTRPT_CrudePrev","magnitude_change","fine","place/city(n=22116)","corr=0.606","0.606","22116","0","0","yes","yes"
"1508","1508","US","CASTHMA_CrudePrev vs EMOTIONSPT_CrudePrev","magnitude_change","coarse","county(n=2299)","corr=0.202","0.202","2299","1.3559077491723163E-22","2.7542497750913454E-22","yes","yes"
"1508","1508","US","CASTHMA_CrudePrev vs EMOTIONSPT_CrudePrev","magnitude_change","fine","place/city(n=22116)","corr=0.387","0.387","22116","0","0","yes","yes"
"1509","1509","US","CHD_CrudePrev vs CHECKUP_CrudePrev","similar","coarse","county(n=2956)","corr=0.417","0.417","2956","1.027048602331107E-124","2.948417342144726E-124","yes","yes"
"1509","1509","US","CHD_CrudePrev vs CHECKUP_CrudePrev","similar","fine","place/city(n=27529)","corr=0.411","0.411","27529","0","0","yes","yes"
"1510","1510","US","CHD_CrudePrev vs CHOLSCREEN_CrudePrev","similar","coarse","county(n=2956)","corr=0.132","0.132","2956","5.794388414955944E-13","1.0428894920159008E-12","yes","yes"
"1510","1510","US","CHD_CrudePrev vs CHOLSCREEN_CrudePrev","similar","fine","place/city(n=27529)","corr=0.112","0.112","27529","1.502101547958096E-77","3.8588310638329814E-77","yes","yes"
"1511","1511","US","CHD_CrudePrev vs COLON_SCREEN_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=-0.055","-0.055","2956","0.0027779200981035267","0.003698551310103221","yes","yes"
"1511","1511","US","CHD_CrudePrev vs COLON_SCREEN_CrudePrev","magnitude_change","fine","place/city(n=27528)","corr=-0.013","-0.013","27528","0.031013727683652674","0.03881621717321278","yes","yes"
"1512","1512","US","CHD_CrudePrev vs COPD_CrudePrev","similar","coarse","county(n=2956)","corr=0.904","0.904","2956","0","0","yes","yes"
"1512","1512","US","CHD_CrudePrev vs COPD_CrudePrev","similar","fine","place/city(n=27529)","corr=0.887","0.887","27529","0","0","yes","yes"
"1513","1513","US","CHD_CrudePrev vs CSMOKING_CrudePrev","similar","coarse","county(n=2956)","corr=0.657","0.657","2956","0","0","yes","yes"
"1513","1513","US","CHD_CrudePrev vs CSMOKING_CrudePrev","similar","fine","place/city(n=27529)","corr=0.559","0.559","27529","0","0","yes","yes"
"1514","1514","US","CHD_CrudePrev vs DENTAL_CrudePrev","similar","coarse","county(n=2956)","corr=-0.32","-0.32","2956","2.3100963908326985E-71","5.840621063614747E-71","yes","yes"
"1514","1514","US","CHD_CrudePrev vs DENTAL_CrudePrev","similar","fine","place/city(n=27529)","corr=-0.364","-0.364","27529","0","0","yes","yes"
"1515","1515","US","CHD_CrudePrev vs DEPRESSION_CrudePrev","similar","coarse","county(n=2956)","corr=0.169","0.169","2956","2.2217511910050963E-20","4.388566071058093E-20","yes","yes"
"1515","1515","US","CHD_CrudePrev vs DEPRESSION_CrudePrev","similar","fine","place/city(n=27529)","corr=0.132","0.132","27529","3.105496662048787E-107","8.594425805563398E-107","yes","yes"
"1516","1516","US","CHD_CrudePrev vs DIABETES_CrudePrev","similar","coarse","county(n=2956)","corr=0.777","0.777","2956","0","0","yes","yes"
"1516","1516","US","CHD_CrudePrev vs DIABETES_CrudePrev","similar","fine","place/city(n=27529)","corr=0.793","0.793","27529","0","0","yes","yes"
"1517","1517","US","CHD_CrudePrev vs GHLTH_CrudePrev","similar","coarse","county(n=2956)","corr=0.647","0.647","2956","0","0","yes","yes"
"1517","1517","US","CHD_CrudePrev vs GHLTH_CrudePrev","similar","fine","place/city(n=27529)","corr=0.611","0.611","27529","0","0","yes","yes"
"1518","1518","US","CHD_CrudePrev vs HIGHCHOL_CrudePrev","similar","coarse","county(n=2956)","corr=0.759","0.759","2956","0","0","yes","yes"
"1518","1518","US","CHD_CrudePrev vs HIGHCHOL_CrudePrev","similar","fine","place/city(n=27529)","corr=0.738","0.738","27529","0","0","yes","yes"
"1519","1519","US","CHD_CrudePrev vs LPA_CrudePrev","similar","coarse","county(n=2956)","corr=0.643","0.643","2956","0","0","yes","yes"
"1519","1519","US","CHD_CrudePrev vs LPA_CrudePrev","similar","fine","place/city(n=27529)","corr=0.611","0.611","27529","0","0","yes","yes"
"1520","1520","US","CHD_CrudePrev vs MAMMOUSE_CrudePrev","similar","coarse","county(n=2956)","corr=-0.246","-0.246","2956","5.3844038875037303E-42","1.2255788355446847E-41","yes","yes"
"1520","1520","US","CHD_CrudePrev vs MAMMOUSE_CrudePrev","similar","fine","place/city(n=27525)","corr=-0.313","-0.313","27525","0","0","yes","yes"
"1521","1521","US","CHD_CrudePrev vs MHLTH_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=0.248","0.248","2956","1.1290828934119658E-42","2.575623470199509E-42","yes","yes"
"1521","1521","US","CHD_CrudePrev vs MHLTH_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=0.144","0.144","27529","1.871544158343568E-127","5.417696469518594E-127","yes","yes"
"1522","1522","US","CHD_CrudePrev vs OBESITY_CrudePrev","similar","coarse","county(n=2956)","corr=0.477","0.477","2956","7.756545407132353E-168","2.4391135216675092E-167","yes","yes"
"1522","1522","US","CHD_CrudePrev vs OBESITY_CrudePrev","similar","fine","place/city(n=27529)","corr=0.446","0.446","27529","0","0","yes","yes"
"1523","1523","US","CHD_CrudePrev vs PHLTH_CrudePrev","similar","coarse","county(n=2956)","corr=0.812","0.812","2956","0","0","yes","yes"
"1523","1523","US","CHD_CrudePrev vs PHLTH_CrudePrev","similar","fine","place/city(n=27529)","corr=0.773","0.773","27529","0","0","yes","yes"
"1524","1524","US","CHD_CrudePrev vs SLEEP_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=0.204","0.204","2956","3.869636137284215E-29","8.22644243310063E-29","yes","yes"
"1524","1524","US","CHD_CrudePrev vs SLEEP_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=0.142","0.142","27529","5.871006354846091E-124","1.684265220858471E-123","yes","yes"
"1525","1525","US","CHD_CrudePrev vs STROKE_CrudePrev","similar","coarse","county(n=2956)","corr=0.903","0.903","2956","0","0","yes","yes"
"1525","1525","US","CHD_CrudePrev vs STROKE_CrudePrev","similar","fine","place/city(n=27529)","corr=0.913","0.913","27529","0","0","yes","yes"
"1526","1526","US","CHD_CrudePrev vs TEETHLOST_CrudePrev","similar","coarse","county(n=2956)","corr=0.529","0.529","2956","7.321514044137378E-213","2.5073016767804347E-212","yes","yes"
"1526","1526","US","CHD_CrudePrev vs TEETHLOST_CrudePrev","similar","fine","place/city(n=27520)","corr=0.52","0.52","27520","0","0","yes","yes"
"1527","1527","US","CHD_CrudePrev vs HEARING_CrudePrev","similar","coarse","county(n=2956)","corr=0.879","0.879","2956","0","0","yes","yes"
"1527","1527","US","CHD_CrudePrev vs HEARING_CrudePrev","similar","fine","place/city(n=27529)","corr=0.913","0.913","27529","0","0","yes","yes"
"1528","1528","US","CHD_CrudePrev vs VISION_CrudePrev","similar","coarse","county(n=2956)","corr=0.572","0.572","2956","1.6287384941917003E-256","5.908977908185435E-256","yes","yes"
"1528","1528","US","CHD_CrudePrev vs VISION_CrudePrev","similar","fine","place/city(n=27529)","corr=0.539","0.539","27529","0","0","yes","yes"
"1529","1529","US","CHD_CrudePrev vs COGNITION_CrudePrev","similar","coarse","county(n=2956)","corr=0.44","0.44","2956","3.1459533181649958E-140","9.361239314940825E-140","yes","yes"
"1529","1529","US","CHD_CrudePrev vs COGNITION_CrudePrev","similar","fine","place/city(n=27529)","corr=0.366","0.366","27529","0","0","yes","yes"
"1530","1530","US","CHD_CrudePrev vs MOBILITY_CrudePrev","similar","coarse","county(n=2956)","corr=0.853","0.853","2956","0","0","yes","yes"
"1530","1530","US","CHD_CrudePrev vs MOBILITY_CrudePrev","similar","fine","place/city(n=27529)","corr=0.852","0.852","27529","0","0","yes","yes"
"1531","1531","US","CHD_CrudePrev vs SELFCARE_CrudePrev","similar","coarse","county(n=2956)","corr=0.703","0.703","2956","0","0","yes","yes"
"1531","1531","US","CHD_CrudePrev vs SELFCARE_CrudePrev","similar","fine","place/city(n=27529)","corr=0.674","0.674","27529","0","0","yes","yes"
"1532","1532","US","CHD_CrudePrev vs INDEPLIVE_CrudePrev","similar","coarse","county(n=2956)","corr=0.676","0.676","2956","0","0","yes","yes"
"1532","1532","US","CHD_CrudePrev vs INDEPLIVE_CrudePrev","similar","fine","place/city(n=27529)","corr=0.61","0.61","27529","0","0","yes","yes"
"1533","1533","US","CHD_CrudePrev vs DISABILITY_CrudePrev","similar","coarse","county(n=2956)","corr=0.745","0.745","2956","0","0","yes","yes"
"1533","1533","US","CHD_CrudePrev vs DISABILITY_CrudePrev","similar","fine","place/city(n=27529)","corr=0.736","0.736","27529","0","0","yes","yes"
"1534","1534","US","CHD_CrudePrev vs LONELINESS_CrudePrev","magnitude_change","coarse","county(n=2299)","corr=0.004","0.004","2299","0.8479865950676247","0.8648505563248007","no","no"
"1534","1534","US","CHD_CrudePrev vs LONELINESS_CrudePrev","magnitude_change","fine","place/city(n=22116)","corr=-0.053","-0.053","22116","3.096223554698424E-15","5.78834952575034E-15","yes","yes"
"1535","1535","US","CHD_CrudePrev vs FOODSTAMP_CrudePrev","similar","coarse","county(n=2299)","corr=0.454","0.454","2299","2.719586673337506E-117","7.674703152883152E-117","yes","yes"
"1535","1535","US","CHD_CrudePrev vs FOODSTAMP_CrudePrev","similar","fine","place/city(n=22116)","corr=0.395","0.395","22116","0","0","yes","yes"
"1536","1536","US","CHD_CrudePrev vs FOODINSECU_CrudePrev","similar","coarse","county(n=2299)","corr=0.381","0.381","2299","2.5611330946754738E-80","6.636897614024902E-80","yes","yes"
"1536","1536","US","CHD_CrudePrev vs FOODINSECU_CrudePrev","similar","fine","place/city(n=22116)","corr=0.335","0.335","22116","0","0","yes","yes"
"1537","1537","US","CHD_CrudePrev vs HOUSINSECU_CrudePrev","similar","coarse","county(n=2299)","corr=0.256","0.256","2299","1.0035443959325678E-35","2.2245055606744325E-35","yes","yes"
"1537","1537","US","CHD_CrudePrev vs HOUSINSECU_CrudePrev","similar","fine","place/city(n=22116)","corr=0.213","0.213","22116","2.7688571837632845E-225","9.657290295006452E-225","yes","yes"
"1538","1538","US","CHD_CrudePrev vs SHUTUTILITY_CrudePrev","similar","coarse","county(n=2299)","corr=0.388","0.388","2299","1.7771794502987443E-83","4.654731044477291E-83","yes","yes"
"1538","1538","US","CHD_CrudePrev vs SHUTUTILITY_CrudePrev","similar","fine","place/city(n=22116)","corr=0.344","0.344","22116","0","0","yes","yes"
"1539","1539","US","CHD_CrudePrev vs LACKTRPT_CrudePrev","similar","coarse","county(n=2299)","corr=0.342","0.342","2299","4.3860621437214494E-64","1.0825729141425372E-63","yes","yes"
"1539","1539","US","CHD_CrudePrev vs LACKTRPT_CrudePrev","similar","fine","place/city(n=22116)","corr=0.298","0.298","22116","0","0","yes","yes"
"1540","1540","US","CHD_CrudePrev vs EMOTIONSPT_CrudePrev","similar","coarse","county(n=2299)","corr=0.158","0.158","2299","2.545564743118423E-14","4.701767871460173E-14","yes","yes"
"1540","1540","US","CHD_CrudePrev vs EMOTIONSPT_CrudePrev","similar","fine","place/city(n=22116)","corr=0.126","0.126","22116","6.024439743768242E-79","1.5553463452836095E-78","yes","yes"
"1541","1541","US","CHECKUP_CrudePrev vs CHOLSCREEN_CrudePrev","similar","coarse","county(n=2956)","corr=0.65","0.65","2956","0","0","yes","yes"
"1541","1541","US","CHECKUP_CrudePrev vs CHOLSCREEN_CrudePrev","similar","fine","place/city(n=27529)","corr=0.707","0.707","27529","0","0","yes","yes"
"1542","1542","US","CHECKUP_CrudePrev vs COLON_SCREEN_CrudePrev","similar","coarse","county(n=2956)","corr=0.51","0.51","2956","1.6876108175059992E-195","5.5903790557575125E-195","yes","yes"
"1542","1542","US","CHECKUP_CrudePrev vs COLON_SCREEN_CrudePrev","similar","fine","place/city(n=27528)","corr=0.586","0.586","27528","0","0","yes","yes"
"1543","1543","US","CHECKUP_CrudePrev vs COPD_CrudePrev","similar","coarse","county(n=2956)","corr=0.448","0.448","2956","6.5165926823899606E-146","1.9615888407715865E-145","yes","yes"
"1543","1543","US","CHECKUP_CrudePrev vs COPD_CrudePrev","similar","fine","place/city(n=27529)","corr=0.321","0.321","27529","0","0","yes","yes"
"1544","1544","US","CHECKUP_CrudePrev vs CSMOKING_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=0.23","0.23","2956","8.690187946466176E-37","1.9387239919237646E-36","yes","yes"
"1544","1544","US","CHECKUP_CrudePrev vs CSMOKING_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=-0.034","-0.034","27529","1.6749206378846053E-08","2.7587709475704402E-08","yes","yes"
"1545","1545","US","CHECKUP_CrudePrev vs DENTAL_CrudePrev","reversed","coarse","county(n=2956)","corr=-0.104","-0.104","2956","1.4500648482473473E-08","2.3912542197774835E-08","yes","yes"
"1545","1545","US","CHECKUP_CrudePrev vs DENTAL_CrudePrev","reversed","fine","place/city(n=27529)","corr=0.111","0.111","27529","3.390903950898854E-76","8.668193853559287E-76","yes","yes"
"1546","1546","US","CHECKUP_CrudePrev vs DEPRESSION_CrudePrev","reversed","coarse","county(n=2956)","corr=0.115","0.115","2956","3.5962160147966124E-10","6.173008812175673E-10","yes","yes"
"1546","1546","US","CHECKUP_CrudePrev vs DEPRESSION_CrudePrev","reversed","fine","place/city(n=27529)","corr=-0.096","-0.096","27529","2.2639172052989895E-57","5.483563889686298E-57","yes","yes"
"1547","1547","US","CHECKUP_CrudePrev vs DIABETES_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=0.421","0.421","2956","2.5085822115261213E-127","7.25167049873313E-127","yes","yes"
"1547","1547","US","CHECKUP_CrudePrev vs DIABETES_CrudePrev","magnitude_change","fine","place/city(n=27529)","corr=0.291","0.291","27529","0","0","yes","yes"
"1548","1548","US","CHECKUP_CrudePrev vs GHLTH_CrudePrev","reversed","coarse","county(n=2956)","corr=0.132","0.132","2956","5.794388414955944E-13","1.0428894920159008E-12","yes","yes"
"1548","1548","US","CHECKUP_CrudePrev vs GHLTH_CrudePrev","reversed","fine","place/city(n=27529)","corr=-0.081","-0.081","27529","2.6557953910216303E-41","6.018643783035381E-41","yes","yes"
"1549","1549","US","CHECKUP_CrudePrev vs HIGHCHOL_CrudePrev","similar","coarse","county(n=2956)","corr=0.626","0.626","2956","2.12E-321","8.42E-321","yes","yes"
"1549","1549","US","CHECKUP_CrudePrev vs HIGHCHOL_CrudePrev","similar","fine","place/city(n=27529)","corr=0.657","0.657","27529","0","0","yes","yes"
"1550","1550","US","CHECKUP_CrudePrev vs LPA_CrudePrev","magnitude_change","coarse","county(n=2956)","corr=0.287","0.287","2956","3.6978041617564576E-57","8.951444340289233E-57","yes","yes"
